Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Android Demo App,//tensorflow/tools/ci_build/builds:gen_android_out,,,,
Linux GPU,//tensorflow/c:c_api_test_gpu,/tensorflow/tensorflow/c/BUILD,/tensorflow/tensorflow/c/c_api.cc,/tensorflow/tensorflow/c/c_api_test.cc,83
Linux GPU,//tensorflow/c:env_test_gpu,,,,
Linux GPU,//tensorflow/c:kernels_test_gpu,,,,
Linux GPU,//tensorflow/c/eager:c_api_experimental_test_gpu,,,,
Linux GPU,//tensorflow/c/eager:c_api_test_gpu,,,,
Linux GPU,//tensorflow/c/experimental:network_test_gpu,,,,
Linux GPU,//tensorflow/core:common_runtime_constant_folding_test,,,,
Linux GPU,//tensorflow/core:common_runtime_direct_session_test_gpu,,,,
Linux GPU,//tensorflow/core:common_runtime_gpu_gpu_bfc_allocator_test,,,,
Linux GPU,//tensorflow/core:common_runtime_gpu_gpu_device_test,,,,
Linux GPU,//tensorflow/core:common_runtime_gpu_gpu_id_manager_test,,,,
Linux GPU,//tensorflow/core:common_runtime_gpu_pool_allocator_test,,,,
Linux GPU,//tensorflow/core:common_runtime_process_function_library_runtime_test_gpu,,,,
Linux GPU,//tensorflow/core:gpu_allocator_retry_test,,,,
Linux GPU,//tensorflow/core:gpu_debug_allocator_test,,,,
Linux GPU,//tensorflow/core:gpu_device_unified_memory_test_gpu,,,,
Linux GPU,//tensorflow/core:gpu_event_mgr_test,,,,
Linux GPU,//tensorflow/core:gpu_stream_util_test,,,,
Linux GPU,//tensorflow/core:memory_types_test,,,,
Linux GPU,//tensorflow/core:rocm_rocdl_path_test,,,,
Linux GPU,//tensorflow/core:util_gpu_kernel_helper_test_gpu,,,,
Linux GPU,//tensorflow/core:variant_op_copy_test,,,,
Linux GPU,//tensorflow/core/distributed_runtime:rpcbench_test_gpu,,,,
Linux GPU,//tensorflow/core/distributed_runtime/rpc:grpc_channel_test_gpu,,,,
Linux GPU,//tensorflow/core/distributed_runtime/rpc:rpc_rendezvous_mgr_test_gpu,,,,
