Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Android Demo App,//tensorflow/tools/ci_build/builds:gen_android_out,,,,
Linux GPU,//tensorflow/c:c_api_test_gpu,/tensorflow/tensorflow/c/BUILD,/tensorflow/tensorflow/c/c_api.cc,/tensorflow/tensorflow/c/c_api_test.cc,83
Linux GPU,//tensorflow/c:env_test_gpu,/tensorflow/tensorflow/c/BUILD,/tensorflow/tensorflow/c/env.cc,/tensorflow/tensorflow/c/env_test.cc,
Linux GPU,//tensorflow/c:kernels_test_gpu,/tensorflow/tensorflow/c/BUILD,/tensorflow/tensorflow/c/kernels.cc,/tensorflow/tensorflow/c/kernels_test.cc,
Linux GPU,//tensorflow/c/eager:c_api_experimental_test_gpu,/tensorflow/tensorflow/c/eager/BUILD,/tensorflow/tensorflow/c/eager/c_api_experimental.cc,/tensorflow/tensorflow/c/eager/c_api_experimental_test.cc,
Linux GPU,//tensorflow/c/eager:c_api_test_gpu,/tensorflow/tensorflow/c/eager/BUILD,/tensorflow/tensorflow/c/eager/c_api.cc,/tensorflow/tensorflow/c/eager/c_api_test.cc,
Linux GPU,//tensorflow/c/experimental:network_test_gpu,/tensorflow/tensorflow/c/experimental/BUILD,/tensorflow/tensorflow/c/experimental/network.cc,/tensorflow/tensorflow/c/experimental/network_test.cc,
Linux GPU,//tensorflow/core:common_runtime_constant_folding_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:common_runtime_direct_session_test_gpu,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:common_runtime_gpu_gpu_bfc_allocator_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:common_runtime_gpu_gpu_device_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:common_runtime_gpu_gpu_id_manager_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:common_runtime_gpu_pool_allocator_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:common_runtime_process_function_library_runtime_test_gpu,/tensorflow/tensorflow/core/BUILD,,,
