File,Arg,Type,Constr,Descp
mxnet.ndarray.op.ctc_loss,use_data_lengths,nonprim_dtype,['sequence'],"Whether the data lenghts are decided by data_lengths. If false, the lengths are equal to the max sequence length."
mxnet.ndarray.op.SequenceReverse,axis,nonprim_dtype,['sequence'],The sequence axis. Only 0 is currently supported.
mxnet.ndarray.op.SequenceReverse,use_sequence_length,nonprim_dtype,['sequence'],"If set to true, this layer takes in an extra input parameter sequence_length to specify variable length sequence"
mxnet.ndarray.stack,axis,nonprim_dtype,['ndarray'],The axis in the result array along which the input arrays are stacked.
mxnet.ndarray.diag,axis1,nonprim_dtype,['ndarray'],The first axis of the sub-arrays of interest. Ignored when the input is a 1-D array.
mxnet.ndarray.diag,axis2,nonprim_dtype,['ndarray'],The second axis of the sub-arrays of interest. Ignored when the input is a 1-D array.
mxnet.ndarray.op.SequenceMask,axis,nonprim_dtype,['sequence'],The sequence axis. Only values of 0 and 1 are currently supported.
mxnet.ndarray.op.SequenceMask,use_sequence_length,nonprim_dtype,['sequence'],"If set to true, this layer takes in an extra input parameter sequence_length to specify variable length sequence"
mxnet.image.resize_short,src,prim_dtype,['numeric'],The original image.
mxnet.ndarray.op.diag,axis1,nonprim_dtype,['ndarray'],The first axis of the sub-arrays of interest. Ignored when the input is a 1-D array.
mxnet.ndarray.op.diag,axis2,nonprim_dtype,['ndarray'],The second axis of the sub-arrays of interest. Ignored when the input is a 1-D array.
mxnet.contrib.ndarray.ctc_loss,use_data_lengths,nonprim_dtype,['sequence'],"Whether the data lenghts are decided by data_lengths. If false, the lengths are equal to the max sequence length."
mxnet.ndarray.arange,dtype,nonprim_dtype,['ndarray'],The data type of the NDArray. The default datatype is np.float32.
mxnet.ndarray.SequenceLast,axis,nonprim_dtype,['sequence'],The sequence axis. Only values of 0 and 1 are currently supported.
mxnet.ndarray.SequenceLast,use_sequence_length,nonprim_dtype,['sequence'],"If set to true, this layer takes in an extra input parameter sequence_length to specify variable length sequence"
mxnet.ndarray.reset_arrays,num_arrays,nonprim_dtype,['ndarray'],number of input arrays.
