File,Arg,Type,Constr_src,Constr_cmp,Descp
mxnet.ndarray.image.normalize,mean,nonprim_dtype,['tuple(float)'],"['sequence', 'tuple']",Sequence of means for each channel. Default value is 0.
mxnet.ndarray.image.normalize,std,nonprim_dtype,['tuple(float)'],"['sequence', 'tuple']",Sequence of standard deviations for each channel. Default value is 1.
mxnet.ndarray.random_uniform,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.contrib.dequantize,out_type,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float32']",Output data type.
mxnet.ndarray.op.SequenceReverse,sequence_length,nonprim_dtype,['ndarray'],"['ndarray', 'sequence']",vector of sequence lengths of the form [batch_size]
mxnet.ndarray.BatchNorm,moving_var,prim_dtype,['numeric'],['float'],running variance of input
mxnet.ndarray.stack,*data,nonprim_dtype,"['list(ndarray)', 'ndarray', 'sequence']","['list', 'ndarray']",List of arrays to stack
mxnet.ndarray.op.mp_lamb_update_phase1,var,prim_dtype,['numeric'],['float'],Moving variance
mxnet.ndarray.random_exponential,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.ndarray.random_gamma,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
mxnet.profiler.dumps,format,prim_dtype,"['boolean', 'string']",['string'],whether to return the aggregate stats in table of json format can take 'table' or 'json' defaults to 'table'
mxnet.ndarray.op.SequenceMask,sequence_length,nonprim_dtype,['ndarray'],"['ndarray', 'sequence']",vector of sequence lengths of the form [batch_size]
mxnet.image.resize_short,interp,prim_dtype,['int'],"['int', 'numeric']","Interpolation method used for resizing the image. Possible values: 0: Nearest Neighbors Interpolation. 1: Bilinear interpolation. 2: Bicubic interpolation over 4x4 pixel neighborhood. 3: Area-based (resampling using pixel area relation). It may be a preferred method for image decimation, as it gives moire-free results. But when the image is zoomed, it is similar to the Nearest Neighbors method. (used by default). 4: Lanczos interpolation over 8x8 pixel neighborhood. 9: Cubic for enlarge, area for shrink, bilinear for others 10: Random select from interpolation method metioned above. Note: When shrinking an image, it will generally look best with AREA-based interpolation, whereas, when enlarging an image, it will generally look best with Bicubic (slow) or Bilinear (faster but still looks OK). More details can be found in the documentation of OpenCV, please refer to http://docs.opencv.org/master/da/d54/group__imgproc__transform.html."
mxnet.ndarray.multi_sgd_update,*data,nonprim_dtype,"['ndarray', 'sequence']",['ndarray'],Weights
mxnet.ndarray.op.sample_normal,dtype,prim_dtype,['numpy.dtype'],"['numpy.dtype', 'numpy.float16', 'numpy.float32', 'numpy.float64']",DType of the output in case this can't be inferred. Defaults to float32 if not defined (dtype=None).
