File,Arg,Type,Constr,Descp
mxnet.ndarray.contrib.quantized_conv,cudnn_tune,prim_dtype,['boolean'],Whether to pick convolution algo by running performance test.
mxnet.registry.get_register_func,base_class,prim_dtype,['numpy.dtype'],base class for classes that will be reigstered
mxnet.ndarray.maximum,lhs,prim_dtype,['numeric'],First array to be compared.
mxnet.ndarray.maximum,rhs,prim_dtype,['numeric'],"Second array to be compared. If `lhs.shape != rhs.shape`, they must be broadcastable to a common shape."
mxnet.ndarray.op.sample_normal,mu,prim_dtype,['numeric'],Means of the distributions.
mxnet.registry.get_alias_func,base_class,prim_dtype,['numpy.dtype'],base class for classes that will be reigstered
mxnet.ndarray.equal,lhs,prim_dtype,['numeric'],First array to be compared.
mxnet.ndarray.equal,rhs,prim_dtype,['numeric'],"Second array to be compared. If `lhs.shape != rhs.shape`, they must be broadcastable to a common shape."
mxnet.ndarray.arange,start,prim_dtype,['int'],Start of interval. The default start value is 0.
mxnet.ndarray.arange,stop,prim_dtype,['int'],End of interval.
mxnet.ndarray.preloaded_multi_mp_sgd_mom_update,*data,prim_dtype,['float'],"Weights, gradients, momentums, learning rates and weight decays"
mxnet.ndarray.sparse.add,lhs,prim_dtype,['numeric'],First array to be added.
mxnet.ndarray.sparse.add,rhs,prim_dtype,['numeric'],"Second array to be added. If `lhs.shape != rhs.shape`, they must be broadcastable to a common shape."
mxnet.ndarray.lesser,lhs,prim_dtype,['numeric'],First array to be compared.
mxnet.ndarray.lesser,rhs,prim_dtype,['numeric'],"Second array to be compared. If `lhs.shape != rhs.shape`, they must be broadcastable to a common shape."
mxnet.ndarray.not_equal,lhs,prim_dtype,['numeric'],First array to be compared.
mxnet.ndarray.not_equal,rhs,prim_dtype,['numeric'],"Second array to be compared. If `lhs.shape != rhs.shape`, they must be broadcastable to a common shape."
mxnet.contrib.ndarray.hawkesll,alpha,prim_dtype,['int'],"Shape (K,) The infectivity factor (branching ratio) for each process"
mxnet.contrib.ndarray.hawkesll,beta,prim_dtype,['int'],"Shape (K,) The decay parameter for each process"
mxnet.contrib.ndarray.hawkesll,lags,prim_dtype,['int'],"Shape (N, T) the interarrival times"
mxnet.contrib.ndarray.hawkesll,lda,prim_dtype,['int'],"Shape (N, K) The intensity for each of the K processes, for each sample"
mxnet.contrib.ndarray.hawkesll,marks,prim_dtype,['int'],"Shape (N, T) the marks (process ids)"
mxnet.contrib.ndarray.hawkesll,state,prim_dtype,['int'],"Shape (N, K) the Hawkes state for each process"
mxnet.ndarray.Convolution,cudnn_tune,prim_dtype,['boolean'],Whether to pick convolution algo by running performance test.
mxnet.ndarray.op.random_pdf_generalized_negative_binomial,mu,prim_dtype,['numeric'],Means of the distributions.
mxnet.ndarray.power,base,prim_dtype,['numeric'],The base array
mxnet.ndarray.power,exp,prim_dtype,['numeric'],"The exponent array. If `base.shape != exp.shape`, they must be broadcastable to a common shape."
