File,Arg,Type,Constr,Descp
tf.data.experimental.make_csv_dataset,column_defaults,prim_dtype,"['numeric', 'tf.dtype', 'tf.float32', 'tf.float64', 'tf.int32', 'tf.int64', 'tf.string']","A optional list of default values for the CSV fields. One item per selected column of the input record. Each item in the list is either a valid CSV dtype (float32, float64, int32, int64, or string), or a`Tensor` with one of the aforementioned types. The tensor can either be a scalar default value (if the column is optional), or an empty tensor (if the column is required). If a dtype is provided instead of a tensor, the column is also treated as required. If this list is not provided, tries to infer types based on reading the first num_rows_for_inference rows of files specified, and assumes all columns are optional, defaulting to `0`for numeric values and `""""` for string values. If both this and`select_columns` are specified, these must have the same lengths, and`column_defaults` is assumed to be sorted in order of increasing column index."
tf.graph_util.import_graph_def,input_map,prim_dtype,['tf.string'],A dictionary mapping input names (as strings) in `graph_def`to `Tensor` objects. The values of the named input tensors in the imported graph will be re-mapped to the respective `Tensor` values.
tf.feature_column.sequence_numeric_column,shape,nonprim_dtype,['list'],"The shape of the input data per sequence id. E.g. if `shape=(2,)`, each example must contain `2 * sequence_length` values."
tf.split,num_or_size_splits,nonprim_dtype,['list'],"Either an integer indicating the number of splits along`axis` or a 1-D integer `Tensor` or Python list containing the sizes of each output tensor along `axis`. If a scalar, then it must evenly divide`value.shape[axis]`; otherwise the sum of sizes along the split axis must match that of the `value`."
tf.keras.datasets.imdb.load_data,start_char,nonprim_dtype,['list'],The start of a sequence will be marked with this character. Set to 1 because 0 is usually the padding character.
tf.random.stateless_truncated_normal,shape,nonprim_dtype,['list'],A 1-D integer Tensor or Python array. The shape of the output tensor.
tf.keras.utils.get_file,file_hash,prim_dtype,['tf.string'],The expected hash string of the file after download. The sha256 and md5 hash algorithms are both supported.
tf.keras.preprocessing.image.apply_affine_transform,x,nonprim_dtype,['list'],"2D numpy array, single image."
tf.config.experimental_connect_to_host,remote_host,nonprim_dtype,['list'],a single or a list the remote server addr in host-port format.
tf.estimator.experimental.stop_if_no_increase_hook,eval_dir,prim_dtype,['tf.string'],"If set, directory containing summary files with eval metrics. By default, `estimator.eval_dir()` will be used."
tf.random.stateless_normal,shape,nonprim_dtype,['list'],A 1-D integer Tensor or Python array. The shape of the output tensor.
tf.keras.layers.LSTM,activation,prim_dtype,['tf.string'],"Activation function to use. Default: hyperbolic tangent (`tanh`). If you pass `None`, no activation is applied (ie. ""linear"" activation: `a(x) = x`)."
tf.keras.layers.LSTM,recurrent_activation,prim_dtype,['tf.string'],"Activation function to use for the recurrent step. Default: sigmoid (`sigmoid`). If you pass `None`, no activation is applied (ie. ""linear"" activation: `a(x) = x`)."
tf.keras.layers.experimental.preprocessing.Normalization,data,nonprim_dtype,['list'],"The data to train on. It can be passed either as a tf.data Dataset, or as a numpy array."
tf.math.multiply_no_nan,y,prim_dtype,['tf.dtype'],A `Tensor` whose dtype is compatible with `x`.
tf.strings.ngrams,ngram_width,nonprim_dtype,"['list', 'tuple']","The width(s) of the ngrams to create. If this is a list or tuple, the op will return ngrams of all specified arities in list order. Values must be non-Tensor integers greater than 0."
tf.strings.ngrams,padding_width,nonprim_dtype,['list'],"If set, `padding_width` pad values will be added to both sides of each sequence. Defaults to `ngram_width`-1. Must be greater than (Note that 1-grams are never padded, regardless of this value.) "
tf.estimator.experimental.stop_if_no_decrease_hook,eval_dir,prim_dtype,['tf.string'],"If set, directory containing summary files with eval metrics. By default, `estimator.eval_dir()` will be used."
tf.ragged.stack,values,prim_dtype,['tf.dtype'],"A list of `tf.Tensor` or `tf.RaggedTensor`.  May not be empty. All`values` must have the same rank and the same dtype; but unlike`tf.stack`, they can have arbitrary dimension sizes."
tf.nn.ctc_loss,label_length,nonprim_dtype,['list'],"tensor of shape [batch_size], None if labels is SparseTensor Length of reference label sequence in labels."
tf.nn.ctc_loss,logit_length,nonprim_dtype,['list'],tensor of shape [batch_size] Length of input sequence in logits.
tf.keras.backend.constant,value,nonprim_dtype,['list'],A constant value (or list)
tf.nn.ctc_greedy_decoder,sequence_length,nonprim_dtype,['list'],"1-D `int32` vector containing sequence lengths, having size`[batch_size]`."
tf.random.stateless_uniform,shape,nonprim_dtype,['list'],A 1-D integer Tensor or Python array. The shape of the output tensor.
tf.nn.collapse_repeated,seq_length,nonprim_dtype,['list'],"Tensor of shape [batch], sequence length of each batch element."
tf.sparse.maximum,sp_a,prim_dtype,['tf.dtype'],"a `SparseTensor` operand whose dtype is real, and indices lexicographically ordered."
tf.keras.layers.experimental.preprocessing.PreprocessingLayer,data,nonprim_dtype,['list'],"The data to train on. It can be passed either as a tf.data Dataset, or as a numpy array."
tf.keras.preprocessing.image.array_to_img,x,nonprim_dtype,['list'],Input Numpy array.
tf.keras.layers.GRU,activation,prim_dtype,['tf.string'],"Activation function to use. Default: hyperbolic tangent (`tanh`). If you pass `None`, no activation is applied (ie. ""linear"" activation: `a(x) = x`)."
tf.keras.layers.GRU,recurrent_activation,prim_dtype,['tf.string'],"Activation function to use for the recurrent step. Default: sigmoid (`sigmoid`). If you pass `None`, no activation is applied (ie. ""linear"" activation: `a(x) = x`)."
tf.keras.models.save_model,filepath,prim_dtype,['tf.string'],"One of the following: String, path where to save the model`h5py.File` object where to save the model "
tf.compat.forward_compatibility_horizon,day,prim_dtype,['int'],"A day (1 <= day <= 31, or 30, or 29, or 28) in month. Must be an`int`."
tf.keras.preprocessing.image.save_img,file_format,prim_dtype,['tf.string'],"Optional file format override. If omitted, the format to use is determined from the filename extension. If a file object was used instead of a filename, this parameter should always be used."
tf.keras.layers.LayerNormalization,axis,nonprim_dtype,"['list', 'tuple']",Integer or List/Tuple. The axis that should be normalized (typically the features axis).
tf.keras.backend.placeholder,shape,nonprim_dtype,['tuple'],"Shape of the placeholder (integer tuple, may include `None` entries)."
tf.keras.preprocessing.image.img_to_array,dtype,nonprim_dtype,['list'],Dtype to use for the returned array.
tf.compat.forward_compatible,day,prim_dtype,['int'],"A day (1 <= day <= 31, or 30, or 29, or 28) in month. Must be an`int`."
tf.keras.backend.ctc_batch_cost,input_length,nonprim_dtype,['list'],"tensor `(samples, 1)` containing the sequence length for each batch item in `y_pred`."
tf.keras.backend.ctc_batch_cost,label_length,nonprim_dtype,['list'],"tensor `(samples, 1)` containing the sequence length for each batch item in `y_true`."
tf.keras.layers.SimpleRNNCell,activation,prim_dtype,['tf.string'],"Activation function to use. Default: hyperbolic tangent (`tanh`). If you pass `None`, no activation is applied (ie. ""linear"" activation: `a(x) = x`)."
tf.keras.preprocessing.image.load_img,interpolation,prim_dtype,['tf.string'],"Interpolation method used to resample the image if the     target size is different from that of the loaded image.     Supported methods are ""nearest"", ""bilinear"", and ""bicubic"".     If PIL version 1.1.3 or newer is installed, ""lanczos"" is also     supported. If PIL version 3.4.0 or newer is installed, ""box"" and     ""hamming"" are also supported. By default, ""nearest"" is used.`"
tf.unravel_index,dims,nonprim_dtype,['list'],A `Tensor`. Must have the same type as `indices`. An 1-D `int` Tensor. The shape of the array to use for unraveling indices.
tf.xla.experimental.compile,computation,nonprim_dtype,['list'],"A Python function that builds a computation to apply to the input. If the function takes n inputs, 'inputs' should be a list of n tensors.`computation` may return a list of operations and tensors.  Tensors must come before operations in the returned list.  The return value of`compile` is a list of tensors corresponding to the tensors from the output of `computation`.All `Operation`s returned from `computation` will be executed when evaluating any of the returned output tensors."
tf.sparse.reduce_sum,axis,nonprim_dtype,['list'],"The dimensions to reduce; list or scalar. If `None` (the default), reduces all dimensions."
tf.print,*inputs,nonprim_dtype,['list'],"Positional arguments that are the inputs to print. Inputs in the printed output will be separated by spaces. Inputs may be python primitives, tensors, data structures such as dicts and lists that may contain tensors (with the data structures possibly nested in arbitrary ways), and printable python objects."
