File,Arg,Type,Constr_src,Constr_cmp,Descp
tf.linalg.band_part,num_upper,prim_dtype,['dtype:&num_lower'],['int'],"A `Tensor`. Must have the same type as `num_lower`. 0-D tensor. Number of superdiagonals to keep. If negative, keep entire upper triangle."
tf.keras.layers.RNN,time_major,prim_dtype,"['int', 'tf.bool']",['tf.bool'],"The shape format of the `inputs` and `outputs` tensors. If True, the inputs and outputs will be in shape`(timesteps, batch, ...)`, whereas in the False case, it will be`(batch, timesteps, ...)`. Using `time_major = True` is a bit more efficient because it avoids transposes at the beginning and end of the RNN calculation. However, most TensorFlow data is batch-major, so by default this function accepts input and emits output in batch-major form."
tf.data.experimental.make_csv_dataset,use_quote_delim,prim_dtype,['tf.bool'],"['tf.bool', 'tf.float64', 'tf.string']","An optional bool. Defaults to `True`. If false, treats double quotation marks as regular characters inside of the string fields."
tf.feature_column.sequence_numeric_column,default_value,prim_dtype,['float'],"['float', 'tf.dtype']",A single value compatible with `dtype` that is used for padding the sparse data into a dense `Tensor`.
tf.nn.local_response_normalization,depth_radius,prim_dtype,['int'],"['int', 'tf.float16']",An optional `int`. Defaults to `5`. 0-D.  Half-width of the 1-D normalization window.
tf.bitcast,type,prim_dtype,['tf.dtype'],"['tf.bfloat16', 'tf.complex128', 'tf.complex64', 'tf.dtype', 'tf.float16', 'tf.float32', 'tf.float64', 'tf.int16', 'tf.int32', 'tf.int64', 'tf.int8', 'tf.qint16', 'tf.qint32', 'tf.qint8', 'tf.quint16', 'tf.quint8', 'tf.uint16', 'tf.uint32', 'tf.uint64', 'tf.uint8']","A `tf.DType` from: `tf.bfloat16, tf.half, tf.float32, tf.float64, tf.int64, tf.int32, tf.uint8, tf.uint16, tf.uint32, tf.uint64, tf.int8, tf.int16, tf.complex64, tf.complex128, tf.qint8, tf.quint8, tf.qint16, tf.quint16, tf.qint32`."
tf.feature_column.categorical_column_with_hash_bucket,dtype,prim_dtype,"['int', 'tf.dtype']","['int', 'tf.dtype', 'tf.string']",The type of features. Only string and integer types are supported.
tf.nn.max_pool_with_argmax,output_dtype,prim_dtype,['tf.dtype'],"['tf.dtype', 'tf.int32', 'tf.int64']","An optional `tf.DType` from: `tf.int32, tf.int64`. Defaults to `tf.int64`. The dtype of the returned argmax tensor."
tf.data.experimental.sample_from_datasets,weights,prim_dtype,['numeric'],['float'],"(Optional.) A list of `len(datasets)` floating-point values where`weights[i]` represents the probability with which an element should be sampled from `datasets[i]`, or a `tf.data.Dataset` object where each element is such a list. Defaults to a uniform distribution across`datasets`."
tf.signal.idct,type,prim_dtype,"['int', 'tf.dtype']",['int'],"The IDCT type to perform. Must be 1, 2 or 3."
tf.keras.layers.LSTM,time_major,prim_dtype,"['int', 'tf.bool']",['tf.bool'],"The shape format of the `inputs` and `outputs` tensors. If True, the inputs and outputs will be in shape`[timesteps, batch, feature]`, whereas in the False case, it will be`[batch, timesteps, feature]`. Using `time_major = True` is a bit more efficient because it avoids transposes at the beginning and end of the RNN calculation. However, most TensorFlow data is batch-major, so by default this function accepts input and emits output in batch-major form."
tf.linalg.tridiagonal_solve,rhs,prim_dtype,['dtype:&diagonals'],['tf.dtype'],"A `Tensor` of shape [..., M] or [..., M, K] and with the same dtype as`diagonals`. Note that if the shape of `rhs` and/or `diags` isn't known statically, `rhs` will be treated as a matrix rather than a vector."
tf.data.experimental.rejection_resample,initial_dist,prim_dtype,"['float', 'tf.dtype']",['float'],"(Optional.)  A floating point type tensor, shaped`[num_classes]`.  If not provided, the true class distribution is estimated live in a streaming fashion."
tf.data.experimental.rejection_resample,target_dist,prim_dtype,"['float', 'tf.dtype']",['float'],"A floating point type tensor, shaped `[num_classes]`."
tf.strings.substr,len,prim_dtype,['dtype:&pos'],['numeric'],A `Tensor`. Must have the same type as `pos`. Scalar defining the number of characters to include in each substring
tf.cast,x,prim_dtype,['numeric'],"['numeric', 'tf.bfloat16', 'tf.complex128', 'tf.complex64', 'tf.float16', 'tf.float32', 'tf.float64', 'tf.int16', 'tf.int32', 'tf.int64', 'tf.int8', 'tf.uint16', 'tf.uint32', 'tf.uint64', 'tf.uint8']","A `Tensor` or `SparseTensor` or `IndexedSlices` of numeric type. It could be `uint8`, `uint16`, `uint32`, `uint64`, `int8`, `int16`, `int32`,`int64`, `float16`, `float32`, `float64`, `complex64`, `complex128`,`bfloat16`."
tf.strings.ngrams,ngram_width,prim_dtype,['numeric'],['int'],"The width(s) of the ngrams to create. If this is a list or tuple, the op will return ngrams of all specified arities in list order. Values must be non-Tensor integers greater than 0."
tf.ragged.row_splits_to_segment_ids,out_type,prim_dtype,['tf.dtype'],"['tf.dtype', 'tf.int64']","The dtype for the return value.  Defaults to `splits.dtype`, or `tf.int64` if `splits` does not have a dtype."
