File,Arg,Type,Constr,Descp
tf.nn.conv1d,filters,prim_dtype,['dtype:&input'],A 3D `Tensor`.  Must have the same type as `input`.
tf.math.xlogy,y,prim_dtype,['dtype:&x'],A `Tensor`. Must have the same type as `x`.
tf.data.experimental.make_csv_dataset,column_names,nonprim_dtype,"['dict', 'list(tf.string)']","An optional list of strings that corresponds to the CSV columns, in order. One per column of the input record. If this is not provided, infers the column names from the first row of the records. These names will be the keys of the features dict of each dataset element."
tf.graph_util.import_graph_def,return_elements,nonprim_dtype,['list(tf.string)'],A list of strings containing operation names in`graph_def` that will be returned as `Operation` objects; and/or tensor names in `graph_def` that will be returned as `Tensor` objects.
tf.nn.conv2d_transpose,filters,prim_dtype,['dtype:&input'],"A 4-D `Tensor` with the same type as `input` and shape `[height, width, output_channels, in_channels]`.  `filter`'s `in_channels` dimension must match that of `input`."
tf.keras.datasets.imdb.load_data,maxlen,nonprim_dtype,['list'],sequences longer than this will be filtered out.
tf.tensor_scatter_nd_add,updates,prim_dtype,['dtype:&tensor'],A `Tensor`. Must have the same type as `tensor`. Updates to scatter into output.
tf.math.zeta,q,prim_dtype,['dtype:&x'],A `Tensor`. Must have the same type as `x`.
tf.linalg.solve,rhs,prim_dtype,['dtype:&matrix'],"A `Tensor`. Must have the same type as `matrix`. Shape is `[..., M, K]`."
tf.sparse.retain,to_retain,nonprim_dtype,['list'],A bool vector of length `N` with `M` true values.
tf.keras.preprocessing.text.hashing_trick,n,prim_dtype,['int'],Dimension of the hashing space.
tf.linalg.cholesky_solve,rhs,prim_dtype,['dtype:&chol'],"A `Tensor`, same type as `chol`, shape is `[..., M, K]`."
tf.nn.conv3d,filters,prim_dtype,['dtype:&input'],"A `Tensor`. Must have the same type as `input`. Shape `[filter_depth, filter_height, filter_width, in_channels, out_channels]`. `in_channels` must match between `input` and `filters`."
tf.strings.ngrams,pad_values,nonprim_dtype,['tuple'],"A tuple of (left_pad_value, right_pad_value), a single string, or None. If None, no padding will be added; if a single string, then that string will be used for both left and right padding. Values must be Python strings."
tf.io.gfile.glob,pattern,nonprim_dtype,['list(tf.string)'],string or iterable of strings. The glob pattern(s).
tf.nn.conv_transpose,filters,prim_dtype,['dtype:&input'],"An N+2 dimensional `Tensor` with the same type as `input` and shape `spatial_filter_shape + [in_channels, out_channels]`."
