API,Arg,Descp,default,doc_dtype,Catrgory,Label,Extracted
mxnet.ndarray.contrib.quantized_conv,stride,"Convolution stride: (w,), (h, w) or (d, h, w). Defaults to 1 for each dimension.",_Null,"['Shape(tuple)', 'optional', 'default=[]']",structure,['tuple'],[]
mxnet.ndarray.contrib.quantized_conv,stride,"Convolution stride: (w,), (h, w) or (d, h, w). Defaults to 1 for each dimension.",_Null,"['Shape(tuple)', 'optional', 'default=[]']",shape,"['[d,h,w]', '[h,w]', '[w]']",[]
mxnet.ndarray.contrib.quantized_conv,stride,"Convolution stride: (w,), (h, w) or (d, h, w). Defaults to 1 for each dimension.",_Null,"['Shape(tuple)', 'optional', 'default=[]']",ndim,"['1', '2', '3']",['1']
mxnet.ndarray.linalg.extracttrian,A,Tensor of square matrices,None,['NDArray'],dtype,['numeric'],[]
mxnet.ndarray.linalg.extracttrian,A,Tensor of square matrices,None,['NDArray'],tensor_t,['tensor'],[]
mxnet.ndarray.contrib.MultiBoxDetection,background_id,Background id.,_Null,"['int', 'optional', ""default='0'""]",range,"['[0,inf)']",[]
mxnet.gluon.model_zoo.vision.get_vgg,root,Location for keeping the model parameters.,/home/jenkins_slave/.mxnet/models,"['str', 'default $MXNET_HOME/models']",dtype,['string'],[]
mxnet.contrib.ndarray.requantize,max_calib_range,"The maximum scalar value in the form of float32 obtained through calibration. If present, it will be used to requantize the int32 data into int8.",_Null,"['float', 'None', 'optional', 'default=None']",ndim,['0'],[]
mxnet.gluon.nn.Conv1DTranspose,bias_initializer,Initializer for the bias vector.,zeros,"['str', 'Initializer']",ndim,[],['0']
mxnet.gluon.nn.Conv1DTranspose,dilation,Controls the spacing between the kernel points; also known as the a trous algorithm,1,"['int', 'tuple/list of 1 int']",shape,['[1]'],[]
mxnet.io.ImageDetRecordIter,max_random_illumination,Augmentation Param: Maximum random value of L channel in HSL color space.,None,"['int', 'optional', ""default='0'""]",dtype,['int'],"['int', 'numeric']"
mxnet.io.ImageDetRecordIter,random_saturation_prob,Augmentation Param: Probability to apply random saturation.,None,"['float', 'optional', 'default=0']",range,"['[0,1]']",[]
mxnet.gluon.model_zoo.vision.get_resnet,ctx,The context in which to load the pretrained weights.,cpu(0),"['Context', 'default CPU']",dtype,['string'],['boolean']
mxnet.gluon.model_zoo.vision.get_resnet,ctx,The context in which to load the pretrained weights.,cpu(0),"['Context', 'default CPU']",ndim,[],['0']
mxnet.ndarray.softmax,length,The length array.,None,['NDArray'],dtype,['numeric'],[]
mxnet.ndarray.softmax,length,The length array.,None,['NDArray'],range,"['[0,inf)']",[]
mxnet.ndarray.sparse.cast_storage,stype,Output storage type.,_Null,"[""{'csr', 'default', 'row_sparse'}"", 'required']",enum,"['csr', 'default', 'row_sparse']",[]
mxnet.gluon.nn.Conv2D,kernel_size,Specifies the dimensions of the convolution window.,,"['int', 'tuple/list of 2 int']",shape,['[2]'],[]
mxnet.gluon.model_zoo.vision.resnet34_v1,ctx,The context in which to load the pretrained weights.,None,"['Context', 'default CPU']",dtype,[],['boolean']
mxnet.gluon.model_zoo.vision.resnet34_v1,ctx,The context in which to load the pretrained weights.,None,"['Context', 'default CPU']",ndim,[],['0']
mxnet.ndarray.op.SpatialTransformer,target_shape,"output shape(h, w) of spatial transformer: (y, x)",_Null,"['Shape(tuple)', 'optional', 'default=[0,0]']",dtype,['int'],[]
mxnet.ndarray.op.SpatialTransformer,target_shape,"output shape(h, w) of spatial transformer: (y, x)",_Null,"['Shape(tuple)', 'optional', 'default=[0,0]']",structure,['tuple'],[]
mxnet.ndarray.op.SpatialTransformer,target_shape,"output shape(h, w) of spatial transformer: (y, x)",_Null,"['Shape(tuple)', 'optional', 'default=[0,0]']",ndim,['1'],[]
mxnet.ndarray.op.SpatialTransformer,target_shape,"output shape(h, w) of spatial transformer: (y, x)",_Null,"['Shape(tuple)', 'optional', 'default=[0,0]']",range,"['[0,inf)']",[]
mxnet.ndarray.Deconvolution,dilate,"Dilation factor for each dimension of the input: (w,), (h, w) or (d, h, w). Defaults to 1 for each dimension.",_Null,"['Shape(tuple)', 'optional', 'default=[]']",structure,['tuple'],[]
mxnet.ndarray.Deconvolution,dilate,"Dilation factor for each dimension of the input: (w,), (h, w) or (d, h, w). Defaults to 1 for each dimension.",_Null,"['Shape(tuple)', 'optional', 'default=[]']",shape,"['[d,h,w]', '[h,w]', '[w]']",[]
