API,Arg,Descp,default,doc_dtype,Catrgory,Label,Extracted
torch.nn.functional.adaptive_max_pool3d,output_size,the target output size (single integer or triple-integer tuple),None,,dtype,['int'],[]
torch.nn.functional.adaptive_max_pool3d,output_size,the target output size (single integer or triple-integer tuple),None,,structure,['tuple'],[]
torch.nn.functional.adaptive_max_pool3d,output_size,the target output size (single integer or triple-integer tuple),None,,shape,['[3]'],[]
torch.nn.functional.adaptive_max_pool3d,output_size,the target output size (single integer or triple-integer tuple),None,,ndim,"['0', '1']",[]
torch.nn.functional.adaptive_max_pool3d,output_size,the target output size (single integer or triple-integer tuple),None,,range,"['[0,inf)']",[]
torch.mean,keepdim,whether the output tensor has `dim` retained or not.,False,['bool'],tensor_t,[],['torch.tensor']
torch.nn.functional.avg_pool3d,kernel_size,"size of the pooling region. Can be a single number or a tuple (kT, kH, kW)",,,shape,['[3]'],[]
torch.cholesky,out,the output matrix,None,['Tensor'],dtype,['numeric'],[]
torch.nn.functional.avg_pool1d,kernel_size,"the size of the window. Can be a single number or a tuple (kW,)",,,shape,['[1]'],[]
torch.as_strided,stride,the stride of the output tensor,,"['tuple', 'ints']",tensor_t,[],['torch.tensor']
torch.utils.cpp_extension.load_inline,cuda_sources,"A string, or list of strings, containing CUDA source code.",None,,structure,[],['list']
torch.nn.functional.conv2d,weight,"filters of shape (out _channels ,  in _channels/groups , kH , kW) ",,,dtype,['numeric'],[]
torch.nn.utils.prune.l1_unstructured,amount,"quantity of parameters to prune. If `float`, should be between 0.0 and 1.0 and represent the fraction of parameters to prune. If `int`, it represents the absolute number of parameters to prune.",,"['int', 'float']",range,"['[0,1]', '[0,inf)']","['[0,inf)']"
torch.nn.ReplicationPad2d,padding,"the size of the padding. If is int, uses the same padding in all boundaries. If a 4-tuple, uses (padding _left , padding _right , padding _top , padding _bottom )",,"['int', 'tuple']",ndim,"['0', '1']",[]
torch.nn.Unfold,dilation,a parameter that controls the stride of elements within the neighborhood. Default: 1,1,"['int', 'tuple']",dtype,['int'],"['int', 'torch.bool']"
torch.nn.Unfold,dilation,a parameter that controls the stride of elements within the neighborhood. Default: 1,1,"['int', 'tuple']",range,"['[0,inf)']",[]
torch.cdist,p,"p value for the p-norm distance to calculate between each vector pair  in [0,  infty] .",2.0,,range,"['[0,inf)']",[]
torch.autograd.functional.vhp,inputs,inputs to the function `func`.,,"['tuple of Tensors', 'Tensor']",dtype,[],['torch.bool']
torch.autograd.functional.vhp,inputs,inputs to the function `func`.,,"['tuple of Tensors', 'Tensor']",ndim,[],['0']
torch.cuda.current_stream,device,"selected device. Returns the currently selected `Stream` for the current device, given by `current_device()`, if `device` is `None` (default).",None,"['torch.device', 'int']",enum,[],"['None', 'Stream', 'device']"
torch.nn.utils.prune.global_unstructured,**kwargs,"other keyword arguments such as: amount (int or float): quantity of parameters to prune across the specified parameters. If `float`, should be between 0.0 and 1.0 and represent the fraction of parameters to prune. If `int`, it represents the absolute number of parameters to prune.",,,dtype,"['int', 'torch.float32']","['int', 'torch.bool']"
torch.nn.utils.prune.global_unstructured,**kwargs,"other keyword arguments such as: amount (int or float): quantity of parameters to prune across the specified parameters. If `float`, should be between 0.0 and 1.0 and represent the fraction of parameters to prune. If `int`, it represents the absolute number of parameters to prune.",,,range,"['[0,1]', '[0,inf)']","['[0,inf)']"
torch.nn.functional.dropout,p,probability of an element to be zeroed. Default: 0.5,0.5,,range,"['[0,1]']",[]
torch.nn.functional.binary_cross_entropy,size_average,"Deprecated (see `reduction`). By default, the losses are averaged over each loss element in the batch. Note that for some losses, there multiple elements per sample. If the field `size_average` is set to `False`, the losses are instead summed for each minibatch. Ignored when reduce is `False`. Default: `True`",None,['bool'],enum,[],['size_average']
torch.cuda.comm.scatter,dim,A dimension along which to chunk the tensor.,0,['int'],tensor_t,[],['torch.tensor']
torch.nn.functional.conv3d,stride,"the stride of the convolving kernel. Can be a single number or a tuple (sT, sH, sW). Default: 1",1,,shape,['[3]'],[]
torch.nn.functional.conv3d,weight,"filters of shape (out _channels ,  in _channels/groups , kT , kH , kW) ",,,dtype,['numeric'],[]
torch.symeig,input,"the input tensor of size (*, n, n)  where * is zero or more batch dimensions consisting of symmetric matrices.",,['Tensor'],dtype,['numeric'],[]
torch.symeig,input,"the input tensor of size (*, n, n)  where * is zero or more batch dimensions consisting of symmetric matrices.",,['Tensor'],shape,"['[...,n,n]']",[]
torch.symeig,input,"the input tensor of size (*, n, n)  where * is zero or more batch dimensions consisting of symmetric matrices.",,['Tensor'],ndim,['>=2'],[]
torch.true_divide,divisor,the divisor,"['Tensor', 'Scalar']",tensor_t,['torch.tensor'],
torch.true_divide,divisor,the divisor,"['Tensor', 'Scalar']",ndim,['0'],
torch.nn.utils.vector_to_parameters,vec,a single vector represents the parameters of a model.,,['Tensor'],dtype,[],['torch.bool']
torch.nn.utils.vector_to_parameters,vec,a single vector represents the parameters of a model.,,['Tensor'],structure,['list'],[]
torch.nn.utils.vector_to_parameters,vec,a single vector represents the parameters of a model.,,['Tensor'],ndim,['1'],['0']
torch.linspace,requires_grad,If autograd should record operations on the returned tensor. Default: `False`.,False,['bool'],dtype,['torch.bool'],"['torch.bool', 'torch.dtype']"
torch.linspace,requires_grad,If autograd should record operations on the returned tensor. Default: `False`.,False,['bool'],tensor_t,[],['torch.tensor']
