API,Arg,Descp,default,doc_dtype,Catrgory,Label,Extracted
tf.nn.conv1d,padding,'SAME' or 'VALID',,,enum,"['SAME', 'VALID']",[]
tf.feature_column.sequence_numeric_column,default_value,A single value compatible with `dtype` that is used for padding the sparse data into a dense `Tensor`.,0.0,,dtype,['tf.dtype'],['float']
tf.feature_column.sequence_numeric_column,default_value,A single value compatible with `dtype` that is used for padding the sparse data into a dense `Tensor`.,0.0,,tensor_t,[],['tf.tensor']
tf.feature_column.sequence_numeric_column,key,A unique string identifying the input features.,,,ndim,['0'],[]
tf.keras.preprocessing.text.hashing_trick,n,Dimension of the hashing space.,,,dtype,['int'],[]
tf.data.experimental.sample_from_datasets,weights,"(Optional.) A list of `len(datasets)` floating-point values where`weights[i]` represents the probability with which an element should be sampled from `datasets[i]`, or a `tf.data.Dataset` object where each element is such a list. Defaults to a uniform distribution across`datasets`.",None,,dtype,['float'],[]
tf.data.experimental.sample_from_datasets,weights,"(Optional.) A list of `len(datasets)` floating-point values where`weights[i]` represents the probability with which an element should be sampled from `datasets[i]`, or a `tf.data.Dataset` object where each element is such a list. Defaults to a uniform distribution across`datasets`.",None,,structure,['list'],[]
tf.data.experimental.sample_from_datasets,weights,"(Optional.) A list of `len(datasets)` floating-point values where`weights[i]` represents the probability with which an element should be sampled from `datasets[i]`, or a `tf.data.Dataset` object where each element is such a list. Defaults to a uniform distribution across`datasets`.",None,,ndim,[],['0']
tf.data.experimental.sample_from_datasets,weights,"(Optional.) A list of `len(datasets)` floating-point values where`weights[i]` represents the probability with which an element should be sampled from `datasets[i]`, or a `tf.data.Dataset` object where each element is such a list. Defaults to a uniform distribution across`datasets`.",None,,range,"['[0,1]']",[]
tf.random.shuffle,seed,A Python integer. Used to create a random seed for the distribution. See`tf.compat.v1.set_random_seed`for behavior.,None,,ndim,['0'],[]
tf.keras.layers.LSTM,kernel_constraint,Constraint function applied to the `kernel` weights matrix. Default: `None`.,None,,enum,[],['None']
tf.keras.layers.SeparableConv1D,kernel_size,A single integer specifying the spatial dimensions of the filters.,,,ndim,['0'],[]
